timestamp,position,gt_position,action,gt_action,response_time,sync,is_action_correct,is_position_correct
1636461497.9232018,None,3 1 2,None,scarecrow,60.1775221824646,0,False,False
1636461858.9998064,1 2 3,1 3 2,pushback,pushback,44.691235303878784,5026.5029296875,True,False
1636461880.0341003,1 3 2,2 1 3,dab,dab,20.799370050430298,8399.511962890625,True,False
1636461900.0104525,2 1 3,1 2 3,mermaid,mermaid,19.8730731010437,6469.77685546875,True,False
1636461919.5594525,1 2 3,2 1 3,mermaid,mermaid,19.46603488922119,1288.810791015625,True,False
1636461942.0988553,2 1 3,3 2 1,jamesbond,cowboy,22.448190927505493,9477.298583984375,False,False
1636461962.3632674,3 2 1,2 1 3,dab,snake,20.16520881652832,2676.97216796875,False,False
1636466676.8933353,1 2 3,1 3 2,dab,scarecrow,48.674230098724365,637.560791015625,False,False
1636466692.2642105,1 2 3,3 2 1,jamesbond,cowboy,15.200892925262451,6185.86572265625,False,False
1636466715.334051,3 2 1,3 2 1,pushback,pushback,23.014111518859863,1545.86572265625,True,True
1636466737.1272173,1 2 3,2 3 1,pushback,pushback,21.732800483703613,4252.67138671875,True,False
1636466753.0007591,1 2 3,2 1 3,jamesbond,cowboy,15.819164276123047,7569.69482421875,False,False
1636466774.2570875,1 2 3,3 2 1,dab,mermaid,21.193456411361694,1088.1728515625,False,False
1636466795.4551895,1 2 3,2 1 3,dab,dab,21.146525382995605,4441.51806640625,True,False
1636466818.1532514,1 2 3,2 1 3,dab,jamesbond,22.638139247894287,4632.333984375,False,False
1636466833.7212982,1 2 3,2 3 1,jamesbond,cowboy,15.484684228897095,7967.947509765625,False,False
1636466854.9564633,1 2 3,3 2 1,dab,window360,21.161750555038452,3509.947509765625,False,False
1636466877.4163973,1 2 3,2 3 1,pushback,pushback,22.3673095703125,3125.553955078125,True,False
1636466893.3222811,1 2 3,3 2 1,mermaid,mermaid,15.853456020355225,6525.967529296875,True,False
1636466914.433232,1 2 3,3 2 1,dab,window360,21.049925565719604,7467.856689453125,False,False
1636466930.4264019,1 2 3,2 3 1,dab,dab,15.926973819732666,2469.545166015625,True,False
1636466947.0434606,1 2 3,2 3 1,snake,snake,16.48718500137329,3047.594970703125,True,False
1636466962.4911664,1 2 3,1 3 2,dab,dab,15.379925966262817,2108.281005859375,True,False
1636466977.9395056,1 2 3,1 3 2,snake,snake,15.386085748672485,1196.111083984375,True,False
1636466993.6118026,1 2 3,2 3 1,snake,snake,15.589576721191406,3936.66259765625,True,False
1636467015.2554789,1 2 3,1 3 2,dab,window360,21.573217153549194,5675.1181640625,False,False
1636467036.261672,1 2 3,3 2 1,dab,jamesbond,20.92813730239868,2029.703125,False,False
1636467052.1430206,1 2 3,2 1 3,mermaid,mermaid,15.821675539016724,4206.8203125,True,False
1636467073.5302143,1 2 3,3 2 1,mermaid,mermaid,21.323644638061523,6135.78515625,True,False
1636467097.2338872,1 2 3,1 2 3,dab,dab,23.63255763053894,2761.51416015625,True,True
1636467118.4273179,1 2 3,3 1 2,dab,cowboy,21.120247840881348,4865.48046875,False,False
1636467139.3615344,1 2 3,1 3 2,dab,scarecrow,20.87321710586548,3865.48046875,False,False
1636467159.9442916,1 2 3,2 1 3,scarecrow,scarecrow,20.53221821784973,2141.662109375,True,False
1636467182.3964534,1 2 3,2 1 3,scarecrow,scarecrow,22.379750967025757,3571.100341796875,True,False
1636467198.2038114,1 2 3,2 3 1,snake,snake,15.741590023040771,3644.456298828125,True,False
1636467221.9999347,1 2 3,1 3 2,pushback,pushback,23.695947647094727,7148.34423828125,True,False
1636467237.3416705,1 2 3,3 2 1,jamesbond,jamesbond,15.287772178649902,3074.89599609375,True,False
1636467253.2840683,1 2 3,2 3 1,dab,window360,15.880182027816772,236.83984375,False,False
1636467274.6550395,1 2 3,3 2 1,jamesbond,jamesbond,21.305177927017212,3110.72119140625,True,False
1636467290.3217134,1 2 3,3 2 1,jamesbond,logout,15.594874620437622,685.074951171875,False,False
